images/Ragdoll_117.jpg,375,500,244,37,375,172,ragdoll,20
images/Ragdoll_162.jpg,375,500,205,127,295,211,ragdoll,20
images/Ragdoll_134.jpg,500,334,27,63,281,283,ragdoll,20
images/Ragdoll_10.jpg,375,500,227,46,363,194,ragdoll,20
images/Ragdoll_155.jpg,350,500,297,62,393,165,ragdoll,20
images/Ragdoll_154.jpg,500,371,174,7,285,120,ragdoll,20
images/Ragdoll_181.jpg,333,500,155,55,270,174,ragdoll,20
images/Siamese_127.jpg,334,500,275,28,435,222,siamese,21
images/Siamese_146.jpg,375,500,151,39,374,292,siamese,21
images/Siamese_189.jpg,500,334,54,69,257,277,siamese,21
images/Siamese_200.jpg,500,375,90,44,286,208,siamese,21
images/Siamese_157.jpg,375,500,157,10,353,241,siamese,21
images/Siamese_196.jpg,334,500,258,89,393,246,siamese,21
images/Siamese_172.jpg,375,500,211,31,375,208,siamese,21
images/Siamese_153.jpg,333,500,247,39,347,146,siamese,21
images/Siamese_179.jpg,439,500,239,58,340,168,siamese,21
images/Siamese_164.jpg,375,500,136,92,316,297,siamese,21
images/Siamese_19.jpg,324,432,117,54,268,184,siamese,21
images/Siamese_178.jpg,400,500,32,18,363,369,siamese,21
images/Siamese_144.jpg,335,500,160,21,340,230,siamese,21
images/Siamese_198.jpg,333,500,230,59,326,158,siamese,21
images/Siamese_145.jpg,375,500,146,44,369,253,siamese,21
images/Siamese_175.jpg,375,500,236,1,455,240,siamese,21
images/Siamese_128.jpg,444,500,68,19,399,357,siamese,21
images/Siamese_180.jpg,367,500,189,36,286,142,siamese,21
images/Siamese_170.jpg,375,500,183,1,467,295,siamese,21
images/samoyed_130.jpg,333,500,221,108,395,287,samoyed,22
images/samoyed_187.jpg,500,334,75,57,229,315,samoyed,22
images/samoyed_176.jpg,334,500,359,82,432,174,samoyed,22
images/samoyed_105.jpg,454,500,212,14,388,272,samoyed,22
images/samoyed_155.jpg,333,500,186,39,253,127,samoyed,22
images/samoyed_128.jpg,375,500,80,1,340,200,samoyed,22
images/samoyed_124.jpg,344,500,163,9,387,274,samoyed,22
images/samoyed_136.jpg,375,500,294,118,368,198,samoyed,22
images/samoyed_110.jpg,333,500,137,44,314,291,samoyed,22
images/samoyed_190.jpg,500,375,142,141,223,256,samoyed,22
images/samoyed_108.jpg,500,333,89,91,211,253,samoyed,22
images/samoyed_127.jpg,374,500,120,2,245,154,samoyed,22
images/samoyed_122.jpg,375,500,190,108,242,184,samoyed,22
images/samoyed_172.jpg,375,500,154,32,317,309,samoyed,22
images/samoyed_126.jpg,333,500,95,69,337,307,samoyed,22
images/samoyed_14.jpg,357,500,103,96,254,256,samoyed,22
images/samoyed_188.jpg,500,375,113,137,231,276,samoyed,22
images/samoyed_123.jpg,332,500,267,92,379,230,samoyed,22
images/samoyed_178.jpg,334,500,204,40,274,150,samoyed,22
images/Bombay_103.jpg,143,114,60,2,109,54,bombay,23
images/Bombay_110.jpg,1125,750,384,230,610,470,bombay,23
images/Bombay_122.jpg,375,500,27,152,94,209,bombay,23
images/Bombay_144.jpg,250,321,226,1,303,87,bombay,23
images/Bombay_160.jpg,175,174,23,45,75,109,bombay,23
images/Bombay_18.jpg,380,254,22,69,105,157,bombay,23
images/Bombay_169.jpg,333,500,110,1,410,296,bombay,23
images/Bombay_19.jpg,315,420,117,25,314,227,bombay,23
images/Bombay_130.jpg,271,310,170,16,248,87,bombay,23
images/Bombay_176.jpg,500,438,127,31,396,301,bombay,23
images/Bombay_193.jpg,225,300,96,16,196,128,bombay,23
images/Bombay_16.jpg,343,500,74,1,385,260,bombay,23
images/Bombay_183.jpg,333,500,214,1,406,198,bombay,23
images/Bombay_12.jpg,417,500,131,60,430,315,bombay,23
images/Bombay_114.jpg,330,500,114,70,199,151,bombay,23
images/Bombay_11.jpg,284,300,29,5,246,211,bombay,23
images/Bombay_133.jpg,305,360,58,13,162,134,bombay,23
images/Bombay_13.jpg,240,320,209,52,317,158,bombay,23
images/Bombay_117.jpg,225,300,76,28,157,112,bombay,23
images/shiba_inu_13.jpg,281,500,49,31,194,196,shiba_inu,24
images/shiba_inu_146.jpg,375,500,133,50,233,193,shiba_inu,24
images/shiba_inu_168.jpg,375,500,103,1,442,322,shiba_inu,24
images/shiba_inu_192.jpg,333,500,116,1,378,265,shiba_inu,24
images/shiba_inu_170.jpg,422,500,45,72,251,306,shiba_inu,24
images/shiba_inu_152.jpg,500,335,80,4,193,152,shiba_inu,24
images/shiba_inu_102.jpg,375,500,184,46,280,174,shiba_inu,24
images/shiba_inu_128.jpg,500,332,84,141,135,214,shiba_inu,24
images/shiba_inu_199.jpg,500,432,56,62,387,372,shiba_inu,24
images/shiba_inu_133.jpg,375,500,265,106,355,232,shiba_inu,24
images/shiba_inu_108.jpg,500,333,66,91,264,379,shiba_inu,24
images/shiba_inu_140.jpg,395,500,89,110,231,263,shiba_inu,24
images/shiba_inu_109.jpg,500,375,169,126,264,229,shiba_inu,24
images/shiba_inu_130.jpg,374,500,119,91,210,216,shiba_inu,24
images/shiba_inu_121.jpg,500,332,75,92,232,272,shiba_inu,24
images/shiba_inu_147.jpg,500,375,35,1,280,327,shiba_inu,24
images/shiba_inu_112.jpg,375,500,296,99,340,153,shiba_inu,24
images/shiba_inu_139.jpg,500,329,93,26,253,235,shiba_inu,24
images/shiba_inu_195.jpg,500,333,56,12,176,164,shiba_inu,24
images/keeshond_190.jpg,500,375,26,30,260,275,keeshond,25
images/keeshond_164.jpg,400,500,294,87,398,233,keeshond,25
images/keeshond_148.jpg,349,500,152,32,251,149,keeshond,25
images/keeshond_189.jpg,375,500,73,48,304,336,keeshond,25
images/keeshond_178.jpg,400,500,271,64,358,166,keeshond,25
images/keeshond_118.jpg,333,500,167,10,370,315,keeshond,25
images/keeshond_113.jpg,500,333,123,97,277,303,keeshond,25
images/keeshond_132.jpg,375,500,127,26,333,305,keeshond,25
images/keeshond_101.jpg,500,375,107,39,216,181,keeshond,25
images/keeshond_18.jpg,500,375,128,11,349,334,keeshond,25
images/keeshond_100.jpg,500,369,67,50,266,306,keeshond,25
images/keeshond_109.jpg,500,375,104,78,240,250,keeshond,25
images/keeshond_144.jpg,375,500,257,40,366,185,keeshond,25
images/keeshond_110.jpg,333,500,206,43,403,302,keeshond,25
images/keeshond_184.jpg,500,483,168,39,396,338,keeshond,25
images/keeshond_180.jpg,500,319,62,1,200,183,keeshond,25
images/keeshond_123.jpg,333,500,185,22,401,236,keeshond,25
images/keeshond_166.jpg,500,357,72,2,329,309,keeshond,25
images/keeshond_139.jpg,375,500,181,46,333,245,keeshond,25
images/japanese_chin_128.jpg,500,375,61,160,371,334,japanese_chin,26
images/japanese_chin_140.jpg,375,500,97,46,224,148,japanese_chin,26
images/japanese_chin_131.jpg,375,500,77,112,267,285,japanese_chin,26
images/japanese_chin_184.jpg,419,500,93,48,376,270,japanese_chin,26
images/japanese_chin_177.jpg,375,500,219,42,390,166,japanese_chin,26
images/japanese_chin_117.jpg,375,500,236,48,390,160,japanese_chin,26
images/japanese_chin_160.jpg,334,500,56,46,356,250,japanese_chin,26
images/japanese_chin_146.jpg,375,500,136,21,284,148,japanese_chin,26
images/japanese_chin_12.jpg,500,332,66,60,216,201,japanese_chin,26
images/japanese_chin_14.jpg,332,500,232,23,406,190,japanese_chin,26
images/japanese_chin_138.jpg,500,333,127,130,259,236,japanese_chin,26
images/japanese_chin_102.jpg,334,500,113,28,368,229,japanese_chin,26
images/japanese_chin_149.jpg,323,500,65,30,381,235,japanese_chin,26
images/japanese_chin_111.jpg,332,500,146,112,333,252,japanese_chin,26
images/japanese_chin_176.jpg,500,375,144,94,322,208,japanese_chin,26
images/japanese_chin_114.jpg,334,500,205,64,342,161,japanese_chin,26
images/japanese_chin_107.jpg,333,500,124,40,484,273,japanese_chin,26
images/japanese_chin_141.jpg,334,500,187,91,304,182,japanese_chin,26
images/japanese_chin_180.jpg,375,500,224,64,371,220,japanese_chin,26
images/basset_hound_169.jpg,333,500,212,21,395,185,basset_hound,27
images/basset_hound_116.jpg,375,500,239,94,353,236,basset_hound,27
images/basset_hound_114.jpg,332,500,226,102,389,279,basset_hound,27
images/basset_hound_147.jpg,333,500,168,105,332,247,basset_hound,27
images/basset_hound_16.jpg,500,333,1,172,271,490,basset_hound,27
images/basset_hound_14.jpg,333,500,74,12,477,263,basset_hound,27
images/basset_hound_130.jpg,375,500,37,1,397,375,basset_hound,27
images/basset_hound_156.jpg,333,500,42,36,336,293,basset_hound,27
images/basset_hound_12.jpg,500,375,131,80,314,338,basset_hound,27
images/basset_hound_186.jpg,333,500,163,139,264,245,basset_hound,27
images/basset_hound_122.jpg,500,333,88,150,228,348,basset_hound,27
images/basset_hound_118.jpg,332,500,106,11,406,331,basset_hound,27
images/basset_hound_127.jpg,375,500,90,3,397,374,basset_hound,27
images/basset_hound_146.jpg,333,500,112,33,248,244,basset_hound,27
images/basset_hound_125.jpg,333,500,200,25,378,258,basset_hound,27
images/basset_hound_115.jpg,332,500,176,28,346,252,basset_hound,27
images/basset_hound_143.jpg,333,500,180,84,305,194,basset_hound,27
images/basset_hound_129.jpg,500,333,12,6,332,469,basset_hound,27
images/basset_hound_113.jpg,332,500,204,81,380,296,basset_hound,27
images/saint_bernard_175.jpg,375,500,88,53,164,137,saint_bernard,28
images/saint_bernard_181.jpg,328,500,134,22,373,253,saint_bernard,28
images/saint_bernard_152.jpg,332,500,110,91,264,253,saint_bernard,28
images/saint_bernard_129.jpg,375,500,240,157,283,196,saint_bernard,28
images/saint_bernard_190.jpg,500,375,117,301,238,436,saint_bernard,28
images/saint_bernard_146.jpg,375,500,49,63,152,150,saint_bernard,28
images/saint_bernard_186.jpg,333,500,103,62,245,197,saint_bernard,28
images/saint_bernard_17.jpg,375,500,142,23,386,234,saint_bernard,28
images/saint_bernard_188.jpg,500,333,60,146,223,267,saint_bernard,28
images/saint_bernard_174.jpg,333,500,177,37,422,280,saint_bernard,28
images/saint_bernard_140.jpg,500,450,63,111,214,250,saint_bernard,28
images/saint_bernard_116.jpg,338,500,80,9,386,320,saint_bernard,28
images/saint_bernard_11.jpg,500,300,27,20,184,160,saint_bernard,28
images/saint_bernard_130.jpg,500,334,1,32,316,398,saint_bernard,28
images/saint_bernard_109.jpg,332,500,164,95,257,171,saint_bernard,28
images/saint_bernard_10.jpg,375,500,100,74,379,323,saint_bernard,28
images/saint_bernard_183.jpg,333,500,66,42,174,143,saint_bernard,28
images/saint_bernard_128.jpg,375,500,107,124,270,270,saint_bernard,28
images/saint_bernard_148.jpg,340,500,83,34,391,309,saint_bernard,28
images/pomeranian_17.jpg,375,500,108,65,353,339,pomeranian,29
images/pomeranian_139.jpg,300,225,73,12,173,122,pomeranian,29
images/pomeranian_133.jpg,291,300,114,52,212,180,pomeranian,29
images/pomeranian_168.jpg,203,300,128,34,196,105,pomeranian,29
images/pomeranian_134.jpg,248,300,24,7,104,101,pomeranian,29
images/pomeranian_190.jpg,296,300,26,25,116,130,pomeranian,29
images/pomeranian_126.jpg,225,300,109,53,169,126,pomeranian,29
images/pomeranian_160.jpg,274,300,80,33,220,182,pomeranian,29
images/pomeranian_154.jpg,216,288,84,2,162,95,pomeranian,29
images/pomeranian_169.jpg,300,217,53,26,147,98,pomeranian,29
images/pomeranian_132.jpg,249,300,133,2,218,104,pomeranian,29
images/pomeranian_147.jpg,300,297,91,33,246,214,pomeranian,29
images/pomeranian_174.jpg,225,300,88,10,214,135,pomeranian,29
images/pomeranian_149.jpg,225,300,100,30,179,126,pomeranian,29
images/pomeranian_151.jpg,225,300,97,46,196,119,pomeranian,29
images/pomeranian_155.jpg,225,300,100,19,199,142,pomeranian,29
images/pomeranian_164.jpg,224,300,116,19,247,145,pomeranian,29
images/pomeranian_113.jpg,225,300,137,61,192,148,pomeranian,29
images/pomeranian_165.jpg,222,290,62,7,153,115,pomeranian,29
images/Russian_Blue_102.jpg,332,500,169,95,286,212,russian_blue,30
images/Russian_Blue_117.jpg,375,500,252,118,338,216,russian_blue,30
images/Russian_Blue_14.jpg,333,500,213,1,419,160,russian_blue,30
images/Russian_Blue_127.jpg,500,333,63,73,267,312,russian_blue,30
images/Russian_Blue_193.jpg,500,375,132,80,248,209,russian_blue,30
images/Russian_Blue_12.jpg,900,600,89,135,561,605,russian_blue,30
images/Russian_Blue_199.jpg,333,500,150,2,372,291,russian_blue,30
images/Russian_Blue_101.jpg,400,500,44,21,181,159,russian_blue,30
images/Russian_Blue_165.jpg,375,500,214,26,334,167,russian_blue,30
images/Russian_Blue_191.jpg,500,335,36,14,289,312,russian_blue,30
images/Russian_Blue_181.jpg,332,500,111,6,287,176,russian_blue,30
images/Russian_Blue_197.jpg,442,500,297,80,433,230,russian_blue,30
images/Russian_Blue_135.jpg,421,500,228,90,331,207,russian_blue,30
images/Russian_Blue_17.jpg,375,500,22,1,320,276,russian_blue,30
images/Russian_Blue_185.jpg,500,355,70,7,306,279,russian_blue,30
images/Russian_Blue_100.jpg,500,375,56,52,305,371,russian_blue,30
images/Russian_Blue_16.jpg,374,500,352,35,477,175,russian_blue,30
images/Russian_Blue_18.jpg,342,500,149,14,325,199,russian_blue,30
images/Russian_Blue_166.jpg,500,333,150,64,239,165,russian_blue,30
images/wheaten_terrier_136.jpg,375,500,129,62,248,160,wheaten_terrier,31
images/wheaten_terrier_170.jpg,330,500,181,126,299,239,wheaten_terrier,31
images/wheaten_terrier_108.jpg,500,333,31,31,271,236,wheaten_terrier,31
images/wheaten_terrier_149.jpg,500,333,60,236,253,433,wheaten_terrier,31
images/wheaten_terrier_175.jpg,330,500,51,6,365,248,wheaten_terrier,31
images/wheaten_terrier_127.jpg,442,500,251,51,427,200,wheaten_terrier,31
images/wheaten_terrier_141.jpg,375,500,321,20,474,140,wheaten_terrier,31
images/wheaten_terrier_107.jpg,374,500,125,44,268,198,wheaten_terrier,31
images/wheaten_terrier_133.jpg,375,500,311,102,380,204,wheaten_terrier,31
images/wheaten_terrier_182.jpg,500,330,105,92,244,230,wheaten_terrier,31
images/wheaten_terrier_134.jpg,375,500,131,20,356,247,wheaten_terrier,31
images/wheaten_terrier_177.jpg,330,500,157,75,272,167,wheaten_terrier,31
images/wheaten_terrier_111.jpg,375,500,265,82,349,177,wheaten_terrier,31
images/wheaten_terrier_123.jpg,500,459,70,41,375,330,wheaten_terrier,31
images/wheaten_terrier_190.jpg,330,500,81,13,221,148,wheaten_terrier,31
images/wheaten_terrier_101.jpg,500,334,163,89,271,213,wheaten_terrier,31
images/wheaten_terrier_148.jpg,333,500,132,77,451,231,wheaten_terrier,31
images/wheaten_terrier_124.jpg,500,464,154,31,348,213,wheaten_terrier,31
images/wheaten_terrier_178.jpg,330,500,49,1,313,193,wheaten_terrier,31
images/Sphynx_131.jpg,500,334,137,56,284,219,sphynx,32
images/Sphynx_196.jpg,500,375,138,107,259,227,sphynx,32
images/Sphynx_179.jpg,500,460,90,4,321,240,sphynx,32
images/Sphynx_133.jpg,500,333,115,49,244,190,sphynx,32
images/Sphynx_138.jpg,500,375,19,24,336,403,sphynx,32
images/Sphynx_165.jpg,375,500,144,14,288,176,sphynx,32
images/Sphynx_14.jpg,333,500,147,1,407,261,sphynx,32
images/Sphynx_126.jpg,334,500,80,119,244,308,sphynx,32
images/Sphynx_171.jpg,333,500,161,13,307,159,sphynx,32
images/Sphynx_188.jpg,375,500,158,78,386,313,sphynx,32
images/Sphynx_119.jpg,500,500,99,61,287,274,sphynx,32
images/Sphynx_168.jpg,500,333,62,46,255,238,sphynx,32
images/Sphynx_194.jpg,375,500,175,23,338,188,sphynx,32
images/Sphynx_166.jpg,375,500,303,121,429,247,sphynx,32
images/Sphynx_190.jpg,500,333,102,37,252,204,sphynx,32
images/Sphynx_191.jpg,454,500,54,26,313,298,sphynx,32
images/Sphynx_206.jpg,500,345,85,19,345,299,sphynx,32
images/Sphynx_178.jpg,500,333,116,49,249,192,sphynx,32
images/Sphynx_160.jpg,372,500,197,27,342,184,sphynx,32
images/great_pyrenees_147.jpg,500,375,136,89,242,205,great_pyrenees,33
images/great_pyrenees_158.jpg,375,500,230,134,317,223,great_pyrenees,33
images/great_pyrenees_140.jpg,332,500,213,28,316,118,great_pyrenees,33
images/great_pyrenees_129.jpg,309,500,351,69,444,169,great_pyrenees,33
images/great_pyrenees_103.jpg,375,500,180,109,312,241,great_pyrenees,33
images/great_pyrenees_175.jpg,375,500,181,61,300,166,great_pyrenees,33
images/great_pyrenees_152.jpg,500,333,54,87,244,233,great_pyrenees,33
images/great_pyrenees_111.jpg,334,500,98,1,299,201,great_pyrenees,33
images/great_pyrenees_182.jpg,500,400,121,41,338,315,great_pyrenees,33
images/great_pyrenees_176.jpg,500,357,11,51,200,211,great_pyrenees,33
images/great_pyrenees_180.jpg,375,500,140,44,239,137,great_pyrenees,33
images/great_pyrenees_13.jpg,360,480,165,51,331,194,great_pyrenees,33
images/great_pyrenees_148.jpg,375,500,193,99,305,203,great_pyrenees,33
images/great_pyrenees_104.jpg,396,500,24,47,322,339,great_pyrenees,33
images/great_pyrenees_135.jpg,315,420,253,48,349,142,great_pyrenees,33
images/great_pyrenees_136.jpg,333,500,195,17,399,142,great_pyrenees,33
images/great_pyrenees_164.jpg,500,375,104,49,273,209,great_pyrenees,33
images/great_pyrenees_132.jpg,500,333,61,220,188,337,great_pyrenees,33
images/great_pyrenees_183.jpg,333,500,213,53,311,162,great_pyrenees,33
images/scottish_terrier_138.jpg,375,500,97,1,319,245,scottish_terrier,34
images/scottish_terrier_178.jpg,333,500,170,141,243,252,scottish_terrier,34
images/scottish_terrier_135.jpg,332,500,224,20,318,168,scottish_terrier,34
images/scottish_terrier_153.jpg,500,332,50,38,307,425,scottish_terrier,34
images/scottish_terrier_185.jpg,433,500,51,1,389,358,scottish_terrier,34
images/scottish_terrier_184.jpg,333,500,171,78,337,209,scottish_terrier,34
images/scottish_terrier_176.jpg,500,375,71,1,300,343,scottish_terrier,34
images/scottish_terrier_169.jpg,396,500,43,1,399,293,scottish_terrier,34
images/scottish_terrier_146.jpg,375,500,170,1,382,262,scottish_terrier,34
images/scottish_terrier_18.jpg,333,500,266,70,357,175,scottish_terrier,34
images/scottish_terrier_187.jpg,500,333,29,12,238,243,scottish_terrier,34
images/scottish_terrier_161.jpg,375,500,153,71,285,297,scottish_terrier,34
images/scottish_terrier_125.jpg,375,500,186,2,348,286,scottish_terrier,34
images/scottish_terrier_118.jpg,500,484,43,27,362,366,scottish_terrier,34
images/scottish_terrier_181.jpg,375,500,39,23,428,246,scottish_terrier,34
images/scottish_terrier_156.jpg,375,500,194,47,307,262,scottish_terrier,34
images/scottish_terrier_145.jpg,375,500,148,71,295,182,scottish_terrier,34
images/scottish_terrier_119.jpg,416,500,279,16,466,223,scottish_terrier,34
images/scottish_terrier_139.jpg,360,500,197,1,474,291,scottish_terrier,34
images/pug_160.jpg,225,300,130,38,237,132,pug,35
images/pug_155.jpg,225,300,89,30,235,134,pug,35
images/pug_179.jpg,225,300,167,71,266,165,pug,35
images/pug_106.jpg,500,375,181,162,275,232,pug,35
images/pug_128.jpg,225,300,92,23,228,132,pug,35
images/pug_107.jpg,500,375,127,171,189,220,pug,35
images/pug_103.jpg,375,500,110,53,330,247,pug,35
images/pug_131.jpg,200,300,135,47,235,122,pug,35
images/pug_185.jpg,225,300,77,38,241,176,pug,35
images/pug_116.jpg,333,500,124,4,375,242,pug,35
images/pug_189.jpg,225,300,116,58,209,132,pug,35
images/pug_144.jpg,300,197,10,21,164,176,pug,35
images/pug_151.jpg,300,198,2,29,193,173,pug,35
images/pug_188.jpg,215,300,104,26,223,122,pug,35
images/pug_15.jpg,500,500,205,32,426,203,pug,35
images/pug_120.jpg,375,500,127,2,391,216,pug,35
images/pug_187.jpg,225,300,47,28,172,135,pug,35
images/pug_192.jpg,255,300,30,31,149,128,pug,35
images/pug_191.jpg,225,300,114,57,229,138,pug,35
images/german_shorthaired_176.jpg,375,500,132,56,308,272,german_shorthaired,36
images/german_shorthaired_129.jpg,500,332,27,141,116,223,german_shorthaired,36
images/german_shorthaired_107.jpg,500,375,39,43,323,377,german_shorthaired,36
images/german_shorthaired_149.jpg,500,361,135,111,228,184,german_shorthaired,36
images/german_shorthaired_16.jpg,500,333,99,98,226,199,german_shorthaired,36
images/german_shorthaired_105.jpg,500,334,90,200,254,342,german_shorthaired,36
images/german_shorthaired_118.jpg,375,500,159,43,292,206,german_shorthaired,36
images/german_shorthaired_121.jpg,375,500,354,108,404,152,german_shorthaired,36
images/german_shorthaired_182.jpg,500,375,103,146,274,285,german_shorthaired,36
images/german_shorthaired_169.jpg,375,500,171,81,369,263,german_shorthaired,36
images/german_shorthaired_109.jpg,335,500,311,25,390,97,german_shorthaired,36
images/german_shorthaired_137.jpg,500,332,53,76,318,300,german_shorthaired,36
images/german_shorthaired_136.jpg,500,391,39,15,383,316,german_shorthaired,36
images/german_shorthaired_151.jpg,333,500,182,54,285,156,german_shorthaired,36
images/german_shorthaired_130.jpg,500,333,175,145,291,217,german_shorthaired,36
images/german_shorthaired_148.jpg,306,500,235,114,293,163,german_shorthaired,36
images/german_shorthaired_128.jpg,500,453,248,39,388,158,german_shorthaired,36
images/german_shorthaired_124.jpg,500,375,36,34,341,255,german_shorthaired,36
images/german_shorthaired_153.jpg,500,333,106,91,248,182,german_shorthaired,36
